req_id,request,table_info,external_knowledge,domain_knowledge,gold_query,difficulty,type,nested_type,rephrased_request,rephrased_request_gpt-3.5-turbo-0125_t0.4,rephrased_request_gpt-4o-2024-05-13_t0.2
22,Which objects were found between June 1st and July 1st of 2018 by the light curve classifier?,"['probability', 'object']","
-- mjd date for June 1st 2018 = 58239.0
-- mjd date for July 1st 2018 = 58270.0",0,"
SELECT
    *
FROM
    object INNER JOIN (
    SELECT
        *
    FROM
        probability
    WHERE
        classifier_name='lc_classifier'
        AND ranking=1
    ) AS probability_oid
    ON object.oid=probability_oid.oid
WHERE
    probability_oid.classifier_name='lc_classifier'
    AND object.firstmjd BETWEEN 58239.0 AND 58270.0
",simple,object,simple,,,
12,"Give me all the SNe that first occurred between february 13 and september 10 and that are within the polygon defined by the following coordinates '((-20, -20), (-2, -20), (20, 1), (10, 10))'::polygon  . Return the oids, the mean ra and dec.","['object', 'probability']","-- mjd date for February 13 = 59988.0
-- mjd date for September 10 = 60197.0","
-- SNe refers to all types of SuperNova
","
SELECT o.oid, o.meanra, o.meandec

FROM (
SELECT
    object.oid, object.meanra, object.meandec
FROM
    object INNER JOIN
    probability
    ON object.oid = probability.oid
WHERE
    probability.classifier_name='lc_classifier'
    AND probability.class_name IN ('SNIa', 'SNIbc', 'SNII', 'SLSN')
    AND probability.ranking = 1
    AND object.firstmjd > 59988.0
    AND object.firstmjd < 60197.0
) as o
WHERE
    q3c_poly_query(o.meanra, o.meandec, '((-20, -20), (-2, -20), (20, 1), (10, 10))'::polygon);
",medium,spatial,simple,,,
57,"Find all ZTF objects that lie within 30 arcsec of an object called id_1, that has coordinates (RA, Dec) = (354.67, 15.954) deg, or within 20 arcsec of  an object called id_2, having coordinates (RA, Dec) = (20.7993, 1.00331) deg. Return a table that includes the following columns. For the input objects: identifier, coordinates, and search radius used for each object in degrees; and for the output ZTF objects: ZTF identifier, number of detections, mean RA Dec coordinates, and first detection date. Sort these columns by the last detection date in descending order",['object'],0,0,"WITH catalog (id, obj_ra, obj_dec, r_deg) AS (
VALUES
('id_1', 354.67, 15.954, 0.00833333),
('id_2', 20.7993, 1.00331, 0.00555556)
)
SELECT
    c.id, c.obj_ra, c.obj_dec, r_deg, oid, ndet,
    meanra, meandec, firstmjd
FROM
    catalog AS c, object AS o
WHERE
    q3c_join(c.obj_ra, c.obj_dec, o.meanra, o.meandec, c.r_deg)
ORDER BY lastmjd DESC",simple,,,,"Retrieve the ZTF objects that are located near either the object with identifier id_1 at coordinates (354.67, 15.954) degrees within 30 arcseconds or the object with identifier id_2 at coordinates (20.7993, 1.00331) degrees within 20 arcseconds. Present a table containing the identifiers, coordinates, and search radii of the input objects, along with the ZTF identifiers, number of detections, mean RA Dec coordinates, and the date of the first detection for each ZTF object. Arrange the results based on the date of the last detection in descending order.","Retrieve all ZTF objects that are located within 30 arcseconds of an object identified as id_1 with coordinates (RA, Dec) = (354.67, 15.954) degrees, or within 20 arcseconds of an object identified as id_2 with coordinates (RA, Dec) = (20.7993, 1.00331) degrees. The output should include the identifier, coordinates, and search radius for each input object, as well as the ZTF identifier, number of detections, mean RA and Dec coordinates, and the date of the first detection for the ZTF objects. The results should be sorted by the date of the last detection in descending order."
75,Get at most 100 rows from the 'ss_ztf' table that have a non-null nearest Solar System object known,['ss_ztf'],0,0,"SELECT
    *
FROM
    ss_ztf
WHERE
    ssnamenr != 'null'
LIMIT 100",simple,,,,Retrieve a maximum of 100 records from the 'ss_ztf' table where the name of the nearest known solar system object is not null.,Retrieve up to 100 entries from the 'ss_ztf' table where the name of the nearest known Solar System object is not null.
43,"For objects with ZTF identifiers 'ZTF20acwrybw' and 'ZTF22abugigx', find all r-band epochs in the 'dataquality' table. Return the following columns: ZTF and candidate identifiers, x- and y-image positions, and peak-pixel S/N",['dataquality'],0,0,"SELECT
    oid, candid, xpos, ypos, scorr
FROM
    dataquality
WHERE
    oid IN ('ZTF20acwrybw','ZTF22abugigx')
    AND fid = 2",simple,,,,"Retrieve the x and y image positions along with the peak-pixel signal-to-noise ratio for all entries in the 'dataquality' table where the ZTF identifiers are 'ZTF20acwrybw' and 'ZTF22abugigx', and the filter ID is 2.","Retrieve the ZTF and candidate identifiers, x- and y-image positions, and peak-pixel S/N from the 'dataquality' table for objects with ZTF IDs 'ZTF20acwrybw' and 'ZTF22abugigx' in the r-band."
89,Find at most 50 ZTF objects that have a probability larger than 0.7 of being supernovae in the stamp classifier. Return all columns from the 'dataquality' table for such objects,"['probability', 'dataquality']",0,0,"SELECT
    *
FROM
    dataquality
WHERE
    oid in
(
SELECT
    oid
FROM
    probability
WHERE
    classifier_name = 'stamp_classifier'
    AND class_name = 'SN'
    AND probability > 0.7
LIMIT 50
)",medium,,,,Retrieve all the data from the 'dataquality' table for a maximum of 50 ZTF objects that are classified as supernovae with a probability greater than 0.7 in the stamp classifier.,Retrieve all columns from the 'dataquality' table for up to 50 objects that have a probability greater than 0.7 of being classified as supernovae by the 'stamp_classifier'.
72,"For the ZTF object 'ZTF20actnuls' and reference identifier '712120223', find all columns in the 'reference' table",['reference'],0,0,"SELECT
    *
FROM
    reference
WHERE
    oid = 'ZTF20actnuls'
    AND rfid = '712120223'",simple,,,,Retrieve all the data from the 'reference' table where the object identifier is 'ZTF20actnuls' and the reference identifier is '712120223'.,Retrieve all columns from the 'reference' table for the object with the identifier 'ZTF20actnuls' and the reference ID '712120223'.
103,"Find at most 200 ZTF objects that satisfy the following conditions: have a distance to the nearest PS1 source larger than 5 arcsec, and have a probability larger than 0.7 of being in a class other than supernova in the light curve classifier. Return all columns from the 'object', 'probability' and 'ps1_ztf' table for such objects, and order the results by the nearest PS1 source distance.","['object', 'probability', 'ps1_ztf']",0,0,"SELECT
    *
FROM
    object INNER JOIN
    probability
    ON object.oid = probability.oid
    INNER JOIN
    ps1_ztf
    ON object.oid = ps1_ztf.oid
WHERE
    classifier_name = 'lc_classifier'
    AND class_name NOT IN ('SNIa','SNII','SNIbc','SLSN')
    AND probability > 0.7
    AND distpsnr1 > 5
ORDER BY distpsnr1
LIMIT 200
",advanced,,,,"Retrieve a maximum of 200 ZTF objects that meet the following criteria: the distance to the closest PS1 source is over 5 arcsec, and the probability of belonging to a class other than supernova in the light curve classifier is above 0.3. Provide all details from the 'object', 'probability', and 'ps1_ztf' tables for these objects.","Retrieve up to 200 objects from the ZTF dataset where the distance to the closest PS1 source exceeds 5 arcseconds, the classification probability is greater than 0.3, and the class is not a supernova according to the light curve classifier. Include all columns from the 'object', 'probability', and 'ps1_ztf' tables in the results."
54,"For objects with ZTF identifiers 'ZTF23abtcveg' and 'ZTF23abudlls', find all epochs in the 'non_detection' table that have a 5-sigma magnitude limit fainter than 19.5. Return all columns from such table","['detection', 'non_detection']",Note that 'fainter' means 'larger' for magnitudes,0,"SELECT
    *
FROM
    non_detection
WHERE
    oid IN ('ZTF23abtcveg','ZTF23abudlls')
    AND diffmaglim > 19.5",simple,,,,Retrieve all records from the 'non_detection' table where the ZTF identifiers are 'ZTF23abtcveg' and 'ZTF23abudlls' and the 5-sigma magnitude limit is greater than 19.5.,"Retrieve all columns from the 'non_detection' table for objects with identifiers 'ZTF23abtcveg' and 'ZTF23abudlls', where the limiting magnitude is greater than 19.5."
99,"Find at most 10 ZTF objects that have a first detection date later than mjd=60310 days, as well as a probability of 1 of being an asteroid in the stamp classifier, ordered by the first detection date. Return all columns from the 'forced_photometry' table for such objects","['object', 'probability', 'forced_photometry']",0,0,"SELECT
    *
FROM
    forced_photometry
WHERE
    oid in
(
SELECT
    object.oid
FROM
    object INNER JOIN
    probability
    ON object.oid = probability.oid
WHERE
    firstmjd > 60310
    AND classifier_name = 'stamp_classifier'
    AND class_name = 'asteroid'
    AND probability = 1
ORDER BY firstmjd
LIMIT 10
)
",advanced,,,,"Retrieve the complete information from the 'forced_photometry' table for a maximum of 10 ZTF objects where the first detection date is after 60310 days, and they have a certainty of being an asteroid of 1 in the stamp classifier.","Retrieve all columns from the 'forced_photometry' table for up to 10 objects that have their first detection date after mjd=60310 days, and have a 100% probability of being classified as an asteroid by the stamp classifier."
40,"For all ALLWISE objects within a search radius of 1 arcsec from coordinates RA=23.6488 deg, Dec=30.7314 deg, get the following data: identifier in the ALLWISE catalog, RA Dec coordinates, and magnitudes (and their uncertainties) in filters WISE W1, WISE W2 and 2MASS J",['allwise'],0,0,"SELECT
    oid_catalog, ra, dec, w1mpro, w2mpro,
    w1sigmpro, w2sigmpro, j_m_2mass, j_msig_2mass
FROM
    allwise
WHERE
    q3c_radial_query(ra, dec, 23.6488, 30.7314, 0.000277778)",simple,,,,"Retrieve the identifier in the ALLWISE catalog, along with the RA and Dec coordinates, as well as the magnitudes and uncertainties in WISE W1, WISE W2, and 2MASS J filters for ALLWISE objects located within a search radius of 1 arcsec from the coordinates RA=23.6488 deg and Dec=30.7314 deg.","Retrieve the catalog ID, right ascension, declination, WISE W1 and W2 magnitudes, their uncertainties, and 2MASS J magnitude and its uncertainty for all objects in the ALLWISE catalog that are within a 1 arcsecond radius of the coordinates RA=23.6488 degrees and Dec=30.7314 degrees."
80,"For objects with ZTF identifiers 'ZTF22abcmmkz' and 'ZTF18abbufof', find all objects in the 'xmatch' table where the distance between ZTF object and catalog counterpart is less than 0.5 arcsec. Return all columns from such table",['xmatch'],0,0,"SELECT
    *
FROM
    xmatch
WHERE
    oid IN ('ZTF22abcmmkz','ZTF18abbufof')
    AND dist < 0.5",simple,,,,Retrieve all the records from the 'xmatch' table where the ZTF identifiers are 'ZTF22abcmmkz' and 'ZTF18abbufof' and the distance between the ZTF object and its catalog counterpart is under 0.5 arcsec.,"Retrieve all columns from the 'xmatch' table for entries where the object IDs are either 'ZTF22abcmmkz' or 'ZTF18abbufof', and the distance to the catalog counterpart is less than 0.5 arcseconds."
45,"For objects with ZTF identifiers 'ZTF23abjikaf' and 'ZTF20achlced', find how many rows in the 'dataquality' table have a minimum reduced chi-square value of 5",['dataquality'],0,0,"SELECT
    COUNT(chipsf)
FROM
    dataquality
WHERE
    oid IN ('ZTF23abjikaf','ZTF20achlced')
    AND chipsf >= 5",simple,,,,Retrieve the count of occurrences where the 'chipsf' value is greater than or equal to 5 for entries associated with the ZTF identifiers 'ZTF23abjikaf' and 'ZTF20achlced' in the 'dataquality' table.,Determine the number of entries in the 'dataquality' table where the object identifiers are either 'ZTF23abjikaf' or 'ZTF20achlced' and the reduced chi-square value is at least 5.
63,"For objects with ZTF identifiers 'ZTF21aaobkmg', 'ZTF21aaomuka', find all rows in the 'probability' table and light curve classifier that have ranking 1 or 2. Return all columns from such table, sort by ranking",['probability'],0,0,"SELECT
    *
FROM
    probability
WHERE
    oid IN ('ZTF21aaobkmg','ZTF21aaomuka')
    AND classifier_name = 'lc_classifier'
    AND ranking <= 2
ORDER BY ranking",simple,,,,Retrieve all the records from the 'probability' table for objects identified as 'ZTF21aaobkmg' or 'ZTF21aaomuka' and classified using the light curve classifier where the ranking is within the top two. Sort the results based on the ranking.,"Retrieve all columns from the 'probability' table for objects with ZTF identifiers 'ZTF21aaobkmg' and 'ZTF21aaomuka', where the classifier name is 'lc_classifier' and the ranking is 2 or lower. Sort the results by ranking."
73,"For the ZTF object 'ZTF21acitntz', find the MPC name and MPC magnitude of its nearest known Solar System object. Return the ZTF object identifier, the MPC name and the MPC magnitude.",['ss_ztf'],0,0,"SELECT
    oid, ssnamenr, ssmagnr
FROM
    ss_ztf
WHERE
    oid = 'ZTF21acitntz'
",simple,,,,Retrieve the name and magnitude of the closest known solar system object to the ZTF object with the identifier 'ZTF21acitntz'.,Retrieve the name and magnitude of the nearest known Solar System object for the ZTF object identified as 'ZTF21acitntz'.
92,"Find at most 500 ZTF objects ordered by their oids that have as a minimum 10 detections in the g band, and have no dubious corrections in that filter. Return the following columns: ZTF identifier, classifier version, class name, and probability. Only include probabilities with ranking 1 for the light curve classifier in the resulting table","['probability', 'magstat']",0,0,"SELECT
    oid, classifier_version, class_name, probability
FROM
    probability
WHERE
    classifier_name = 'lc_classifier'
    AND ranking = 1
    AND oid in
(
SELECT
    oid
FROM
    magstat
WHERE
    fid = 1
    AND ndet >= 10
    AND ndubious = 0
ORDER BY oid
LIMIT 500
)
",medium,,,,"Retrieve the ZTF identifier, classifier version, class name, and probability for the top-ranked probabilities by the light curve classifier for ZTF objects with a minimum of 10 detections in the g band and no dubious corrections. Limit the results to a maximum of 500 objects.","Retrieve up to 500 objects from the ZTF dataset that have at least 10 detections in the g band and no dubious points in that band. For these objects, provide the ZTF identifier, classifier version, class name, and probability, but only include entries where the probability ranking is 1 for the light curve classifier."
102,"Find at most 50 ZTF objects that satisfy the following conditions: have a probability larger than 0.6 of being an AGN in the light curve classifier, and a WISE W1 magnitude between 12 and 13. Return all columns from the 'magstat' table for such objects","['probability', 'magstat', 'xmatch', 'allwise']",0,0,"SELECT
    *
FROM
    magstat
WHERE
    oid IN
(
SELECT
    probability.oid
FROM
    probability INNER JOIN
    xmatch
    ON probability.oid = xmatch.oid
    INNER JOIN
    allwise
    ON xmatch.oid_catalog = allwise.oid_catalog
WHERE
    w1mpro > 12
    AND w1mpro < 13
    AND classifier_name = 'lc_classifier'
    AND class_name = 'AGN'
    AND probability > 0.6
LIMIT 50
)",advanced,,,,"Retrieve the complete information from the statistics table for a maximum of 50 objects from the ZTF dataset meeting the following criteria: having a likelihood exceeding 0.6 of being classified as an AGN by the light curve classifier, falling within a WISE W1 magnitude range of 12 to 13, and being associated with the 'lc_classifier' classifier.","Retrieve all columns from the 'magstat' table for up to 50 ZTF objects that meet these criteria: they have a probability greater than 0.6 of being classified as AGN by the light curve classifier, and their WISE W1 magnitude falls between 12 and 13."
81,"For ZTF object(s) with identifier 'J163603.54-065228.7' in the ALLWISE catalog, get the following columns from the 'xmatch' table: object identifier in ZTF, and distance from its catalog counterpart",['xmatch'],0,0,"SELECT
    oid, dist
FROM
    xmatch
WHERE
    oid_catalog = 'J163603.54-065228.7'",simple,,,,Retrieve the object identifier and distance from the catalog counterpart for objects in the 'xmatch' table where the catalog identifier is 'J163603.54-065228.7'.,Retrieve the object identifier and the distance from the catalog counterpart for ZTF objects with the identifier 'J163603.54-065228.7' from the 'xmatch' table.
69,"For objects with ZTF identifiers 'ZTF21abstkhj', 'ZTF22aacqjeb' and 'ZTF21aamwpdf', find all rows in the 'ps1_ztf' table that have a star/galaxy score of the nearest source that is lower than 0.2",['ps1_ztf'],0,0,"SELECT
    *
FROM
    ps1_ztf
WHERE
    oid IN ('ZTF21abstkhj','ZTF22aacqjeb','ZTF21aamwpdf')
    AND sgscore1 < 0.2",simple,,,,"Retrieve all records from the table 'ps1_ztf' where the object identifier is either 'ZTF21abstkhj', 'ZTF22aacqjeb', or 'ZTF21aamwpdf' and the star/galaxy score of the closest source is less than 0.2.","Retrieve all records from the 'ps1_ztf' table for the objects with identifiers 'ZTF21abstkhj', 'ZTF22aacqjeb', and 'ZTF21aamwpdf', where the star/galaxy score of the closest source is less than 0.2."
